country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2021-W13,subnational,NOCSR46,Vestland,266,18076,633117,2855.08049854924,1.47156450542155,TESSy
Norway,NO,2020-W15,subnational,NOCSR50,Trøndelag,29,1297,465634,278.544951614358,2.23592906707787,TESSy
Norway,NO,2020-W16,subnational,NOCSR50,Trøndelag,17,1738,465634,373.254530382232,0.978135788262371,TESSy
Norway,NO,2020-W17,subnational,NOCSR50,Trøndelag,48,2107,465634,452.50132077984,2.2781205505458,TESSy
Norway,NO,2020-W18,subnational,NOCSR50,Trøndelag,35,2383,465634,511.775342865856,1.4687368862778,TESSy
Norway,NO,2020-W19,subnational,NOCSR50,Trøndelag,13,2632,465634,565.250819313023,0.493920972644377,TESSy
Norway,NO,2020-W20,subnational,NOCSR50,Trøndelag,11,2529,465634,543.13044150556,0.434954527481218,TESSy
Norway,NO,2020-W21,subnational,NOCSR50,Trøndelag,4,2201,465634,472.688850041019,0.181735574738755,TESSy
Norway,NO,2020-W22,subnational,NOCSR50,Trøndelag,0,1871,465634,401.817736677305,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR50,Trøndelag,1,1560,465634,335.027081355743,0.0641025641025641,TESSy
Norway,NO,2020-W24,subnational,NOCSR50,Trøndelag,0,2318,465634,497.8158811427,0,TESSy
Norway,NO,2020-W25,subnational,NOCSR50,Trøndelag,1,2031,465634,436.179488611227,0.0492368291482029,TESSy
Norway,NO,2020-W26,subnational,NOCSR50,Trøndelag,1,1952,465634,419.213373593853,0.0512295081967213,TESSy
Norway,NO,2020-W27,subnational,NOCSR50,Trøndelag,3,1976,465634,424.367636383941,0.151821862348178,TESSy
Norway,NO,2020-W28,subnational,NOCSR50,Trøndelag,1,2215,465634,475.695503335238,0.0451467268623025,TESSy
Norway,NO,2020-W29,subnational,NOCSR50,Trøndelag,6,2233,465634,479.561200427804,0.268696820420958,TESSy
Norway,NO,2020-W30,subnational,NOCSR50,Trøndelag,6,2524,465634,542.056636757625,0.237717908082409,TESSy
Norway,NO,2020-W31,subnational,NOCSR50,Trøndelag,5,3212,465634,689.812170073491,0.155666251556663,TESSy
Norway,NO,2020-W32,subnational,NOCSR50,Trøndelag,22,4645,465634,997.564610831683,0.473627556512379,TESSy
Norway,NO,2020-W33,subnational,NOCSR50,Trøndelag,25,8042,465634,1727.10755657877,0.310867943297687,TESSy
Norway,NO,2020-W34,subnational,NOCSR50,Trøndelag,16,9836,465634,2112.38870013788,0.162667751118341,TESSy
Norway,NO,2020-W35,subnational,NOCSR50,Trøndelag,5,10571,465634,2270.23799808433,0.0472992148330338,TESSy
Norway,NO,2020-W36,subnational,NOCSR50,Trøndelag,7,8544,465634,1834.91755327145,0.0819288389513109,TESSy
Norway,NO,2020-W37,subnational,NOCSR50,Trøndelag,15,7818,465634,1679.00110387128,0.191864927091328,TESSy
Norway,NO,2020-W38,subnational,NOCSR50,Trøndelag,12,7722,465634,1658.38405271093,0.155400155400155,TESSy
Norway,NO,2020-W39,subnational,NOCSR50,Trøndelag,16,7258,465634,1558.73497210255,0.220446403968035,TESSy
Norway,NO,2020-W40,subnational,NOCSR50,Trøndelag,27,7293,465634,1566.2516053381,0.370218017276841,TESSy
Norway,NO,2020-W41,subnational,NOCSR50,Trøndelag,28,6461,465634,1387.5704952817,0.433369447453955,TESSy
Norway,NO,2020-W42,subnational,NOCSR50,Trøndelag,51,8924,465634,1916.52671411452,0.571492604213357,TESSy
Norway,NO,2020-W43,subnational,NOCSR50,Trøndelag,68,10022,465634,2152.33423676106,0.678507283975254,TESSy
Norway,NO,2020-W44,subnational,NOCSR50,Trøndelag,72,11153,465634,2395.22887074398,0.645566215368062,TESSy
Norway,NO,2020-W45,subnational,NOCSR50,Trøndelag,119,14449,465634,3103.08096058278,0.823586407363831,TESSy
Norway,NO,2020-W46,subnational,NOCSR50,Trøndelag,88,12470,465634,2678.06904135007,0.705693664795509,TESSy
Norway,NO,2020-W47,subnational,NOCSR50,Trøndelag,63,10573,465634,2270.66751998351,0.595857372552729,TESSy
Norway,NO,2020-W48,subnational,NOCSR50,Trøndelag,33,8130,465634,1746.00652014243,0.40590405904059,TESSy
Norway,NO,2020-W49,subnational,NOCSR50,Trøndelag,36,7477,465634,1605.76762006211,0.481476528019259,TESSy
Norway,NO,2020-W50,subnational,NOCSR50,Trøndelag,194,12726,465634,2733.04784444435,1.52443815810152,TESSy
Norway,NO,2020-W51,subnational,NOCSR50,Trøndelag,251,18276,465634,3924.97111465228,1.37338586123878,TESSy
Norway,NO,2020-W52,subnational,NOCSR50,Trøndelag,414,15498,465634,3328.36519669955,2.67131242740999,TESSy
Norway,NO,2020-W53,subnational,NOCSR50,Trøndelag,558,16853,465634,3619.36628338996,3.3109832077375,TESSy
Norway,NO,2021-W01,subnational,NOCSR50,Trøndelag,437,20808,465634,4468.7458390066,2.100153787005,TESSy
Norway,NO,2021-W02,subnational,NOCSR50,Trøndelag,187,15138,465634,3251.05125484823,1.23530188928524,TESSy
Norway,NO,2021-W03,subnational,NOCSR50,Trøndelag,107,10639,465634,2284.84174265625,1.00573362158098,TESSy
Norway,NO,2021-W04,subnational,NOCSR50,Trøndelag,68,12987,465634,2789.10045228656,0.523600523600524,TESSy
Norway,NO,2021-W05,subnational,NOCSR50,Trøndelag,32,7679,465634,1649.14933187869,0.416720927204063,TESSy
Norway,NO,2021-W06,subnational,NOCSR50,Trøndelag,20,9463,465634,2032.28286594192,0.211349466342598,TESSy
Norway,NO,2021-W07,subnational,NOCSR50,Trøndelag,17,8770,465634,1883.45352787812,0.193842645381984,TESSy
Norway,NO,2021-W08,subnational,NOCSR50,Trøndelag,29,8575,465634,1841.57514270865,0.338192419825073,TESSy
Norway,NO,2021-W09,subnational,NOCSR50,Trøndelag,46,10186,465634,2187.55503249333,0.451600235617514,TESSy
Norway,NO,2021-W10,subnational,NOCSR50,Trøndelag,33,9078,465634,1949.59990035092,0.363516192994052,TESSy
Norway,NO,2021-W11,subnational,NOCSR50,Trøndelag,22,9948,465634,2136.44192649162,0.221149979895456,TESSy
Norway,NO,2021-W12,subnational,NOCSR50,Trøndelag,42,13473,465634,2893.47427378585,0.311734580271654,TESSy
Norway,NO,2021-W13,subnational,NOCSR50,Trøndelag,38,9106,465634,1955.61320693936,0.417307269931913,TESSy
Norway,NO,2020-W15,subnational,NOCSR54,Troms og Finnmark,18,996,244326,407.652071412785,1.80722891566265,TESSy
Norway,NO,2020-W16,subnational,NOCSR54,Troms og Finnmark,24,1117,244326,457.176068040241,2.14861235452104,TESSy
Norway,NO,2020-W17,subnational,NOCSR54,Troms og Finnmark,7,1012,244326,414.200699066002,0.691699604743083,TESSy
Norway,NO,2020-W18,subnational,NOCSR54,Troms og Finnmark,13,948,244326,388.006188453132,1.37130801687764,TESSy
Norway,NO,2020-W19,subnational,NOCSR54,Troms og Finnmark,4,1238,244326,506.700064667698,0.323101777059774,TESSy
Norway,NO,2020-W20,subnational,NOCSR54,Troms og Finnmark,1,1039,244326,425.251508230806,0.0962463907603465,TESSy
Norway,NO,2020-W21,subnational,NOCSR54,Troms og Finnmark,0,825,244326,337.663613369023,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR54,Troms og Finnmark,0,641,244326,262.354395357023,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR54,Troms og Finnmark,0,500,244326,204.644614163045,0,TESSy
Norway,NO,2020-W24,subnational,NOCSR54,Troms og Finnmark,1,773,244326,316.380573496067,0.129366106080207,TESSy
Norway,NO,2020-W25,subnational,NOCSR54,Troms og Finnmark,0,813,244326,332.75214262911,0,TESSy
Norway,NO,2020-W26,subnational,NOCSR54,Troms og Finnmark,0,796,244326,325.794225747567,0,TESSy
Norway,NO,2020-W27,subnational,NOCSR54,Troms og Finnmark,2,812,244326,332.342853400784,0.246305418719212,TESSy
Norway,NO,2020-W28,subnational,NOCSR54,Troms og Finnmark,2,882,244326,360.99309938361,0.226757369614513,TESSy
Norway,NO,2020-W29,subnational,NOCSR54,Troms og Finnmark,1,935,244326,382.685428484893,0.106951871657754,TESSy
Norway,NO,2020-W30,subnational,NOCSR54,Troms og Finnmark,0,899,244326,367.951016265154,0,TESSy
Norway,NO,2020-W31,subnational,NOCSR54,Troms og Finnmark,33,1149,244326,470.273323346676,2.87206266318538,TESSy
Norway,NO,2020-W32,subnational,NOCSR54,Troms og Finnmark,9,1928,244326,789.1096322127,0.466804979253112,TESSy
Norway,NO,2020-W33,subnational,NOCSR54,Troms og Finnmark,17,3011,244326,1232.36986648985,0.564596479574892,TESSy
Norway,NO,2020-W34,subnational,NOCSR54,Troms og Finnmark,3,4316,244326,1766.4923094554,0.0695088044485635,TESSy
Norway,NO,2020-W35,subnational,NOCSR54,Troms og Finnmark,3,3332,244326,1363.75170878253,0.0900360144057623,TESSy
Norway,NO,2020-W36,subnational,NOCSR54,Troms og Finnmark,4,3207,244326,1312.59055524177,0.124727159338946,TESSy
Norway,NO,2020-W37,subnational,NOCSR54,Troms og Finnmark,6,2673,244326,1094.03010731564,0.224466891133558,TESSy
Norway,NO,2020-W38,subnational,NOCSR54,Troms og Finnmark,2,2659,244326,1088.30005811907,0.0752162467092892,TESSy
Norway,NO,2020-W39,subnational,NOCSR54,Troms og Finnmark,5,2494,244326,1020.76733544527,0.200481154771452,TESSy
Norway,NO,2020-W40,subnational,NOCSR54,Troms og Finnmark,9,2291,244326,937.68162209507,0.392841553906591,TESSy
Norway,NO,2020-W41,subnational,NOCSR54,Troms og Finnmark,49,2940,244326,1203.3103312787,1.66666666666667,TESSy
Norway,NO,2020-W42,subnational,NOCSR54,Troms og Finnmark,36,2979,244326,1219.27261118342,1.20845921450151,TESSy
Norway,NO,2020-W43,subnational,NOCSR54,Troms og Finnmark,57,4119,244326,1685.86233147516,1.38383102694829,TESSy
Norway,NO,2020-W44,subnational,NOCSR54,Troms og Finnmark,76,4408,244326,1804.1469184614,1.72413793103448,TESSy
Norway,NO,2020-W45,subnational,NOCSR54,Troms og Finnmark,127,8587,244326,3514.56660363613,1.47897985326657,TESSy
Norway,NO,2020-W46,subnational,NOCSR54,Troms og Finnmark,81,6493,244326,2657.5149595213,1.24749730478977,TESSy
Norway,NO,2020-W47,subnational,NOCSR54,Troms og Finnmark,59,3624,244326,1483.26416345375,1.6280353200883,TESSy
Norway,NO,2020-W48,subnational,NOCSR54,Troms og Finnmark,20,2708,244326,1108.35523030705,0.738552437223043,TESSy
Norway,NO,2020-W49,subnational,NOCSR54,Troms og Finnmark,15,2502,244326,1024.04164927188,0.599520383693046,TESSy
Norway,NO,2020-W50,subnational,NOCSR54,Troms og Finnmark,36,3682,244326,1507.00293869666,0.977729494839761,TESSy
Norway,NO,2020-W51,subnational,NOCSR54,Troms og Finnmark,41,4446,244326,1819.69990913779,0.922177237966712,TESSy
Norway,NO,2020-W52,subnational,NOCSR54,Troms og Finnmark,44,3038,244326,1243.42067565466,1.44832126398947,TESSy
Norway,NO,2020-W53,subnational,NOCSR54,Troms og Finnmark,36,2926,244326,1197.58028208214,1.23034859876965,TESSy
Norway,NO,2021-W01,subnational,NOCSR54,Troms og Finnmark,113,6662,244326,2726.68483910841,1.69618733113179,TESSy
Norway,NO,2021-W02,subnational,NOCSR54,Troms og Finnmark,57,4831,244326,1977.27626204334,1.17987994204098,TESSy
Norway,NO,2021-W03,subnational,NOCSR54,Troms og Finnmark,5,3001,244326,1228.27697420659,0.166611129623459,TESSy
Norway,NO,2021-W04,subnational,NOCSR54,Troms og Finnmark,12,3654,244326,1495.54284030353,0.328407224958949,TESSy
Norway,NO,2021-W05,subnational,NOCSR54,Troms og Finnmark,3,2989,244326,1223.36550346668,0.100368016058883,TESSy
Norway,NO,2021-W06,subnational,NOCSR54,Troms og Finnmark,7,2740,244326,1121.45248561348,0.255474452554745,TESSy
Norway,NO,2021-W07,subnational,NOCSR54,Troms og Finnmark,4,2541,244326,1040.00392917659,0.157418339236521,TESSy
Norway,NO,2021-W08,subnational,NOCSR54,Troms og Finnmark,70,4945,244326,2023.93523407251,1.41557128412538,TESSy
Norway,NO,2021-W09,subnational,NOCSR54,Troms og Finnmark,79,10123,244326,4143.234858345,0.780401066877408,TESSy
Norway,NO,2021-W10,subnational,NOCSR54,Troms og Finnmark,40,9740,244326,3986.47708389611,0.410677618069815,TESSy
Norway,NO,2021-W11,subnational,NOCSR54,Troms og Finnmark,41,5968,244326,2442.6381146501,0.686997319034853,TESSy
Norway,NO,2021-W12,subnational,NOCSR54,Troms og Finnmark,21,6624,244326,2711.13184843201,0.317028985507246,TESSy
Norway,NO,2021-W13,subnational,NOCSR54,Troms og Finnmark,35,4023,244326,1646.57056555586,0.869997514292816,TESSy
Poland,PL,2020-W10,national,PL,Poland,11,603,37958138,1.58859214854006,1.82421227197347,TESSy
Poland,PL,2020-W11,national,PL,Poland,114,5835,37958138,15.3721976562707,1.95372750642674,TESSy
Poland,PL,2020-W12,national,PL,Poland,509,13328,37958138,35.1123651007328,3.81902761104442,TESSy
Poland,PL,2020-W13,national,PL,Poland,1228,26137,37958138,68.8574344716277,4.69832038872097,TESSy
Poland,PL,2020-W14,national,PL,Poland,2240,39315,37958138,103.574627396107,5.69757090169147,TESSy
Poland,PL,2020-W15,national,PL,Poland,2572,58636,37958138,154.475438178764,4.38638379152739,TESSy
Poland,PL,2020-W16,national,PL,Poland,2613,68619,37958138,180.775463749039,3.80798321164692,TESSy
Poland,PL,2020-W17,national,PL,Poland,2330,85170,37958138,224.378761676877,2.7357050604673,TESSy
Poland,PL,2020-W18,national,PL,Poland,2076,84208,37958138,221.844390786503,2.46532395971879,TESSy
Poland,PL,2020-W19,national,PL,Poland,2303,106419,37958138,280.358852164982,2.16408724006052,TESSy
Poland,PL,2020-W20,national,PL,Poland,2533,137144,37958138,361.303286267625,1.84696377530187,TESSy
Poland,PL,2020-W21,national,PL,Poland,2797,145463,37958138,383.219535162657,1.92282573575411,TESSy
Poland,PL,2020-W22,national,PL,Poland,2460,137303,37958138,361.722168774454,1.79165786617918,TESSy
Poland,PL,2020-W23,national,PL,Poland,2775,129522,37958138,341.223270751584,2.14249316718395,TESSy
Poland,PL,2020-W24,national,PL,Poland,2831,120030,37958138,316.216775438247,2.35857702241106,TESSy
Poland,PL,2020-W25,national,PL,Poland,2539,140738,37958138,370.771611610664,1.8040614475124,TESSy
Poland,PL,2020-W26,national,PL,Poland,1976,131241,37958138,345.751943891452,1.5056270525217,TESSy
Poland,PL,2020-W27,national,PL,Poland,2043,130905,37958138,344.866758216644,1.56067377105535,TESSy
Poland,PL,2020-W28,national,PL,Poland,1941,124140,37958138,327.0444930676,1.56355727404543,TESSy
Poland,PL,2020-W29,national,PL,Poland,2213,124200,37958138,327.202561938101,1.78180354267311,TESSy
Poland,PL,2020-W30,national,PL,Poland,2961,124664,37958138,328.424961203313,2.37518449592505,TESSy
Poland,PL,2020-W31,national,PL,Poland,3829,141420,37958138,372.568327772031,2.70753783057559,TESSy
Poland,PL,2020-W32,national,PL,Poland,4897,152995,37958138,403.062447372945,3.20075819471225,TESSy
Poland,PL,2020-W33,national,PL,Poland,4893,153238,37958138,403.702626298477,3.19307221446378,TESSy
Poland,PL,2020-W34,national,PL,Poland,5078,168947,37958138,445.087691076944,3.00567633636584,TESSy
Poland,PL,2020-W35,national,PL,Poland,5108,167507,37958138,441.294038184908,3.04942480015761,TESSy
Poland,PL,2020-W36,national,PL,Poland,3954,147696,37958138,389.102331626488,2.6771205719857,TESSy
Poland,PL,2020-W37,national,PL,Poland,3328,128316,37958138,338.046086454504,2.59359705726488,TESSy
Poland,PL,2020-W38,national,PL,Poland,5088,133935,37958138,352.84923617697,3.79885765483257,TESSy
Poland,PL,2020-W39,national,PL,Poland,8090,146981,37958138,387.218677586345,5.50411277648131,TESSy
Poland,PL,2020-W40,national,PL,Poland,10810,182437,37958138,480.626842128031,5.92533312869648,TESSy
Poland,PL,2020-W41,national,PL,Poland,27676,234359,37958138,617.414373697677,11.8092328436288,TESSy
Poland,PL,2020-W42,national,PL,Poland,49950,306145,37958138,806.53323932802,16.3157980695422,TESSy
Poland,PL,2020-W43,national,PL,Poland,77922,366095,37958138,964.470385770767,21.284639232986,TESSy
Poland,PL,2020-W44,national,PL,Poland,126214,460691,37958138,1213.68176700343,27.3966715216924,TESSy
Poland,PL,2020-W45,national,PL,Poland,166523,447550,37958138,1179.06204988243,37.2076862920344,TESSy
Poland,PL,2020-W46,national,PL,Poland,166547,385141,37958138,1014.64671423029,43.2431239468143,TESSy
Poland,PL,2020-W47,national,PL,Poland,148359,383140,37958138,1009.37511739907,38.7218771206348,TESSy
Poland,PL,2020-W48,national,PL,Poland,123744,344010,37958138,906.28786902034,35.9710473532746,TESSy
Poland,PL,2020-W49,national,PL,Poland,78374,343256,37958138,904.301470214372,22.8325214999884,TESSy
Poland,PL,2020-W50,national,PL,Poland,72227,327081,37958138,861.688737208343,22.0822976571553,TESSy
Poland,PL,2020-W51,national,PL,Poland,67024,309243,37958138,814.694862008247,21.6735706224555,TESSy
Poland,PL,2020-W52,national,PL,Poland,58310,240540,37958138,633.698101840507,24.2412904298661,TESSy
Poland,PL,2020-W53,national,PL,Poland,61937,281985,37958138,742.884174139417,21.9646435094065,TESSy
Poland,PL,2021-W01,national,PL,Poland,67438,335397,37958138,883.59708265985,20.1069180702272,TESSy
Poland,PL,2021-W02,national,PL,Poland,48529,426357,37958138,1123.22949034012,11.3822453952908,TESSy
Poland,PL,2021-W03,national,PL,Poland,39205,284371,37958138,749.170046223026,13.7865675473237,TESSy
Poland,PL,2021-W04,national,PL,Poland,35266,234632,37958138,618.133587058459,15.0303453919329,TESSy
Poland,PL,2021-W05,national,PL,Poland,39301,271488,37958138,715.230025245179,14.4761462753418,TESSy
Poland,PL,2021-W06,national,PL,Poland,38811,302974,37958138,798.179299522016,12.8100100998766,TESSy
Poland,PL,2021-W07,national,PL,Poland,47270,317359,37958138,836.07631122475,14.8948036765934,TESSy
Poland,PL,2021-W08,national,PL,Poland,73005,342286,37958138,901.746023474597,21.3286549844282,TESSy
Poland,PL,2021-W09,national,PL,Poland,89311,379380,37958138,999.469468180974,23.5413042332226,TESSy
Poland,PL,2021-W10,national,PL,Poland,116444,450223,37958138,1186.10401806327,25.8636275801103,TESSy
Poland,PL,2021-W11,national,PL,Poland,155602,520900,37958138,1372.30124407051,29.8717604146669,TESSy
Poland,PL,2021-W12,national,PL,Poland,194835,621069,37958138,1636.19458889158,31.3709104785459,TESSy
Poland,PL,2021-W13,national,PL,Poland,180499,600052,37958138,1580.82569803608,30.0805596848273,TESSy
Poland,PL,2020-W14,subnational,PL21,Małopolskie,153,575,3360545,17.110319903468,26.6086956521739,TESSy
Poland,PL,2020-W15,subnational,PL21,Małopolskie,234,3285,3360545,97.7520015354652,7.12328767123288,TESSy
Poland,PL,2020-W16,subnational,PL21,Małopolskie,165,4749,3360545,141.3163638636,3.4744156664561,TESSy
Poland,PL,2020-W17,subnational,PL21,Małopolskie,137,7826,3360545,232.878893155723,1.75057500638896,TESSy
Poland,PL,2020-W18,subnational,PL21,Małopolskie,145,7136,3360545,212.346509271562,2.03195067264574,TESSy
Poland,PL,2020-W19,subnational,PL21,Małopolskie,64,9847,3360545,293.017947981652,0.649944145425003,TESSy
Poland,PL,2020-W20,subnational,PL21,Małopolskie,74,12208,3360545,363.274409359196,0.606159895150721,TESSy
Poland,PL,2020-W21,subnational,PL21,Małopolskie,34,14051,3360545,418.116704284573,0.241975660095367,TESSy
Poland,PL,2020-W22,subnational,PL21,Małopolskie,61,13251,3360545,394.311041810183,0.460342615651649,TESSy
Poland,PL,2020-W23,subnational,PL21,Małopolskie,191,9032,3360545,268.765929335867,2.11470327723649,TESSy
Poland,PL,2020-W24,subnational,PL21,Małopolskie,97,9788,3360545,291.262280374166,0.991009399264405,TESSy
Poland,PL,2020-W25,subnational,PL21,Małopolskie,95,11045,3360545,328.666927537051,0.860117700316886,TESSy
Poland,PL,2020-W26,subnational,PL21,Małopolskie,139,10165,3360545,302.480698815222,1.36743728480079,TESSy
Poland,PL,2020-W27,subnational,PL21,Małopolskie,121,10573,3360545,314.621586677161,1.14442447744254,TESSy
Poland,PL,2020-W28,subnational,PL21,Małopolskie,289,10831,3360545,322.298912825152,2.66826701135629,TESSy
Poland,PL,2020-W29,subnational,PL21,Małopolskie,473,11743,3360545,349.437368045957,4.02793153367964,TESSy
Poland,PL,2020-W30,subnational,PL21,Małopolskie,679,14699,3360545,437.399290888829,4.61936186135111,TESSy
Poland,PL,2020-W31,subnational,PL21,Małopolskie,699,15267,3360545,454.301311245646,4.57850265278051,TESSy
Poland,PL,2020-W32,subnational,PL21,Małopolskie,740,18054,3360545,537.234287890803,4.09881466710978,TESSy
Poland,PL,2020-W33,subnational,PL21,Małopolskie,1074,15629,3360545,465.073373515308,6.87184080875296,TESSy
Poland,PL,2020-W34,subnational,PL21,Małopolskie,918,18183,3360545,541.072950964799,5.04867183633064,TESSy
Poland,PL,2020-W35,subnational,PL21,Małopolskie,868,17165,3360545,510.780245466137,5.05680163122633,TESSy
Poland,PL,2020-W36,subnational,PL21,Małopolskie,796,14657,3360545,436.149493608924,5.43085215255509,TESSy
Poland,PL,2020-W37,subnational,PL21,Małopolskie,657,11104,3360545,330.422595144538,5.91678674351585,TESSy
Poland,PL,2020-W38,subnational,PL21,Małopolskie,663,12180,3360545,362.441211172593,5.44334975369458,TESSy
Poland,PL,2020-W39,subnational,PL21,Małopolskie,1476,12582,3360545,374.403556565974,11.7310443490701,TESSy
Poland,PL,2020-W40,subnational,PL21,Małopolskie,1527,14785,3360545,439.958399604826,10.3280351707812,TESSy
Poland,PL,2020-W41,subnational,PL21,Małopolskie,4533,18296,3360545,544.435500789307,24.7759073021426,TESSy
Poland,PL,2020-W42,subnational,PL21,Małopolskie,9735,24014,3360545,714.586473325011,40.5388523361373,TESSy
Poland,PL,2020-W43,subnational,PL21,Małopolskie,10679,23960,3360545,712.97959110799,44.5701168614357,TESSy
Poland,PL,2020-W44,subnational,PL21,Małopolskie,8774,25804,3360545,767.85164311146,34.0024802356224,TESSy
Poland,PL,2020-W45,subnational,PL21,Małopolskie,20111,21685,3360545,645.282238446442,92.7415264007378,TESSy
Poland,PL,2020-W46,subnational,PL21,Małopolskie,12706,32984,3360545,981.507463819113,38.5217074945428,TESSy
Poland,PL,2020-W47,subnational,PL21,Małopolskie,12059,31409,3360545,934.640065822657,38.3934541055112,TESSy
Poland,PL,2020-W48,subnational,PL21,Małopolskie,5703,28212,3360545,839.506687159375,20.2148022118248,TESSy
Poland,PL,2020-W49,subnational,PL21,Małopolskie,3976,26638,3360545,792.669046241012,14.9260454989113,TESSy
Poland,PL,2020-W50,subnational,PL21,Małopolskie,3383,18054,3360545,537.234287890803,18.7382297551789,TESSy
Poland,PL,2020-W51,subnational,PL21,Małopolskie,2450,16026,3360545,476.886933518224,15.2876575564707,TESSy
Poland,PL,2020-W52,subnational,PL21,Małopolskie,1830,13246,3360545,394.162256419718,13.8154914691228,TESSy
Poland,PL,2020-W53,subnational,PL21,Małopolskie,2260,15483,3360545,460.728840113732,14.5966543951431,TESSy
Poland,PL,2021-W01,subnational,PL21,Małopolskie,2671,19866,3360545,591.154113395298,13.4450820497332,TESSy
Poland,PL,2021-W02,subnational,PL21,Małopolskie,2161,25810,3360545,768.030185580018,8.37272375048431,TESSy
Poland,PL,2021-W03,subnational,PL21,Małopolskie,1734,17098,3360545,508.786521233907,10.1415370218739,TESSy
Poland,PL,2021-W04,subnational,PL21,Małopolskie,1741,15006,3360545,446.534713863376,11.6020258563241,TESSy
Poland,PL,2021-W05,subnational,PL21,Małopolskie,1773,17122,3360545,509.500691108139,10.3550987034225,TESSy
Poland,PL,2021-W06,subnational,PL21,Małopolskie,1877,19975,3360545,594.397634907433,9.39674593241552,TESSy
Poland,PL,2021-W07,subnational,PL21,Małopolskie,2869,22125,3360545,658.375352807357,12.9672316384181,TESSy
Poland,PL,2021-W08,subnational,PL21,Małopolskie,4130,23635,3360545,703.308540727769,17.4740850433679,TESSy
Poland,PL,2021-W09,subnational,PL21,Małopolskie,6450,27510,3360545,818.617218338097,23.4460196292257,TESSy
Poland,PL,2021-W10,subnational,PL21,Małopolskie,8901,31561,3360545,939.163141692791,28.202528436995,TESSy
Poland,PL,2021-W11,subnational,PL21,Małopolskie,12444,37189,3360545,1106.63597720013,33.4615074349942,TESSy
Poland,PL,2021-W12,subnational,PL21,Małopolskie,9722,45319,3360545,1348.56102209612,21.4523709702332,TESSy
Poland,PL,2021-W13,subnational,PL21,Małopolskie,22003,46798,3360545,1392.57174059565,47.0169665370315,TESSy
Poland,PL,2020-W14,subnational,PL22,Śląskie,334,3001,4488998,66.8523354209559,11.1296234588471,TESSy
Poland,PL,2020-W15,subnational,PL22,Śląskie,451,4645,4488998,103.475207607578,9.70936490850377,TESSy
Poland,PL,2020-W16,subnational,PL22,Śląskie,592,5743,4488998,127.935009104482,10.3082012885252,TESSy
Poland,PL,2020-W17,subnational,PL22,Śląskie,500,7239,4488998,161.260931726858,6.90703135792237,TESSy
Poland,PL,2020-W18,subnational,PL22,Śląskie,855,8090,4488998,180.218391721271,10.5686032138443,TESSy
Poland,PL,2020-W19,subnational,PL22,Śląskie,1048,9850,4488998,219.425359512301,10.6395939086294,TESSy
Poland,PL,2020-W20,subnational,PL22,Śląskie,1711,13308,4488998,296.458140547178,12.8569281635107,TESSy
Poland,PL,2020-W21,subnational,PL22,Śląskie,1826,15631,4488998,348.206882694089,11.6819141449683,TESSy
Poland,PL,2020-W22,subnational,PL22,Śląskie,1037,15845,4488998,352.974093550498,6.54465130956138,TESSy
Poland,PL,2020-W23,subnational,PL22,Śląskie,1545,16231,4488998,361.572894441031,9.51882200727004,TESSy
Poland,PL,2020-W24,subnational,PL22,Śląskie,1144,14556,4488998,324.259444980818,7.85930200604562,TESSy
Poland,PL,2020-W25,subnational,PL22,Śląskie,838,16638,4488998,370.639505742707,5.036663060464,TESSy
Poland,PL,2020-W26,subnational,PL22,Śląskie,771,16305,4488998,363.221369223154,4.72861085556578,TESSy
Poland,PL,2020-W27,subnational,PL22,Śląskie,548,18771,4488998,418.155677503087,2.91939694209152,TESSy
Poland,PL,2020-W28,subnational,PL22,Śląskie,629,13826,4488998,307.997464022038,4.54939968175901,TESSy
Poland,PL,2020-W29,subnational,PL22,Śląskie,639,13922,4488998,310.136025901549,4.58985777905473,TESSy
Poland,PL,2020-W30,subnational,PL22,Śląskie,1109,12839,4488998,286.010374698318,8.63774437261469,TESSy
Poland,PL,2020-W31,subnational,PL22,Śląskie,1312,18148,4488998,404.277301972512,7.22944677099405,TESSy
Poland,PL,2020-W32,subnational,PL22,Śląskie,979,23448,4488998,522.343739070501,4.17519617877857,TESSy
Poland,PL,2020-W33,subnational,PL22,Śląskie,1048,21152,4488998,471.196467452202,4.95461422087746,TESSy
Poland,PL,2020-W34,subnational,PL22,Śląskie,895,21494,4488998,478.815094147959,4.1639527309947,TESSy
Poland,PL,2020-W35,subnational,PL22,Śląskie,533,21674,4488998,482.824897672042,2.45916766632832,TESSy
Poland,PL,2020-W36,subnational,PL22,Śląskie,411,17848,4488998,397.59429609904,2.3027790228597,TESSy
Poland,PL,2020-W37,subnational,PL22,Śląskie,390,15354,4488998,342.036240604251,2.54005470887065,TESSy
Poland,PL,2020-W38,subnational,PL22,Śląskie,384,15696,4488998,349.654867300008,2.44648318042813,TESSy
Poland,PL,2020-W39,subnational,PL22,Śląskie,887,16196,4488998,360.79321042246,5.4766609039269,TESSy
Poland,PL,2020-W40,subnational,PL22,Śląskie,1011,22234,4488998,495.299841969188,4.54709004227759,TESSy
